customer_id,gender,senior_citizen,partner,dependents,tenure_months,contract_type,payment_method,internet_service,monthly_charges,total_charges,support_tickets_90d,late_payments_12m,value_added_services,churn
CUST100000,Female,0,Yes,No,24,One year,Mailed check,DSL,48.43,1158.65,1,1,No,No
CUST100001,Male,0,No,No,72,One year,Credit card,DSL,66.96,4943.85,3,0,No,No
CUST100002,Female,0,Yes,No,31,Month-to-month,Bank transfer,DSL,64.79,1956.07,2,0,No,No
CUST100003,Female,1,Yes,No,7,One year,Credit card,Fiber optic,83.0,540.08,0,1,Yes,No
CUST100004,Female,0,No,No,8,One year,Bank transfer,Fiber optic,104.83,798.91,3,0,Yes,No
CUST100005,Male,0,Yes,Yes,72,Two year,Electronic check,Fiber optic,82.91,5567.88,1,0,No,No
CUST100006,Female,0,No,No,15,Two year,Electronic check,Fiber optic,100.91,1515.63,0,2,Yes,Yes
CUST100007,Female,1,No,No,11,Month-to-month,Credit card,DSL,73.72,826.76,4,0,Yes,No
CUST100008,Female,1,Yes,Yes,62,One year,Credit card,DSL,58.58,3562.49,1,0,Yes,No
CUST100009,Male,0,No,No,11,Month-to-month,Credit card,Fiber optic,69.27,765.65,2,1,Yes,No
CUST100010,Female,1,Yes,No,34,Month-to-month,Electronic check,Fiber optic,89.22,2832.27,1,1,No,Yes
CUST100011,Female,0,Yes,No,34,Month-to-month,Electronic check,Fiber optic,101.24,3590.84,1,0,No,No
CUST100012,Female,0,Yes,No,48,Month-to-month,Electronic check,No,31.9,1416.74,4,2,No,Yes
CUST100013,Female,0,No,No,9,Month-to-month,Electronic check,Fiber optic,87.78,807.01,2,2,Yes,Yes
CUST100014,Male,0,No,No,13,One year,Electronic check,No,31.23,401.66,3,0,Yes,No
CUST100015,Female,1,Yes,Yes,15,Month-to-month,Electronic check,DSL,60.34,859.31,0,0,Yes,No
CUST100016,Male,0,No,No,13,One year,Electronic check,DSL,84.44,1101.77,3,1,No,No
CUST100017,Male,0,Yes,No,46,Month-to-month,Bank transfer,DSL,61.22,2942.71,2,0,Yes,No
CUST100018,Male,1,No,No,34,Month-to-month,Electronic check,Fiber optic,79.26,2657.55,2,1,Yes,No
CUST100019,Female,0,Yes,Yes,38,One year,Bank transfer,DSL,49.21,1830.4,1,1,Yes,Yes
CUST100020,Male,0,No,Yes,6,Month-to-month,Electronic check,Fiber optic,87.99,497.74,5,1,No,Yes
CUST100021,Female,0,Yes,No,31,Month-to-month,Mailed check,DSL,52.11,1639.85,1,0,Yes,No
CUST100022,Male,0,No,No,69,One year,Credit card,Fiber optic,86.68,6294.81,1,1,Yes,No
CUST100023,Male,0,No,No,72,Month-to-month,Electronic check,DSL,32.88,2390.59,1,0,Yes,No
CUST100024,Male,0,No,No,18,Month-to-month,Credit card,Fiber optic,114.93,1957.88,3,0,Yes,No
CUST100025,Male,0,No,No,49,Month-to-month,Credit card,No,18.0,904.75,3,1,No,No
CUST100026,Male,0,Yes,Yes,13,Two year,Credit card,Fiber optic,88.16,1059.92,1,0,Yes,No
CUST100027,Male,0,No,No,6,One year,Electronic check,DSL,58.91,372.58,0,0,No,No
CUST100028,Male,1,Yes,No,6,One year,Mailed check,DSL,39.66,254.01,3,0,No,No
CUST100029,Male,0,Yes,Yes,63,One year,Credit card,Fiber optic,61.43,3930.18,1,0,Yes,No
CUST100030,Female,0,Yes,No,19,Month-to-month,Electronic check,DSL,56.03,1129.6,2,1,Yes,Yes
CUST100031,Female,1,Yes,No,16,Month-to-month,Bank transfer,No,29.28,437.34,4,1,Yes,No
CUST100032,Male,0,No,No,45,One year,Electronic check,Fiber optic,81.04,3488.29,1,0,No,Yes
CUST100033,Male,0,No,No,8,Month-to-month,Bank transfer,No,19.51,151.52,1,0,Yes,No
CUST100034,Male,0,No,No,37,Month-to-month,Credit card,DSL,62.2,2401.99,2,0,Yes,No
CUST100035,Female,0,Yes,No,22,Month-to-month,Bank transfer,DSL,82.13,1802.3,2,1,No,No
CUST100036,Male,0,Yes,No,72,Month-to-month,Electronic check,Fiber optic,74.79,5254.22,3,0,Yes,No
CUST100037,Female,0,No,No,18,Two year,Bank transfer,Fiber optic,92.44,1572.89,2,1,No,No
CUST100038,Female,1,No,No,23,Month-to-month,Bank transfer,No,38.43,927.82,4,0,No,No
CUST100039,Female,0,Yes,No,6,Month-to-month,Electronic check,Fiber optic,74.19,410.99,1,0,No,Yes
CUST100040,Female,0,Yes,Yes,72,Month-to-month,Electronic check,DSL,64.19,4501.35,3,2,Yes,No
CUST100041,Female,0,No,No,20,Two year,Electronic check,Fiber optic,102.77,1970.81,1,1,Yes,No
CUST100042,Male,0,No,No,72,Month-to-month,Mailed check,Fiber optic,93.09,6304.63,3,0,No,No
CUST100043,Male,1,No,No,4,Month-to-month,Electronic check,DSL,52.86,200.35,4,2,No,No
CUST100044,Male,0,Yes,No,32,One year,Credit card,DSL,43.86,1402.13,0,0,Yes,No
CUST100045,Male,0,No,No,72,One year,Electronic check,DSL,55.75,3966.51,2,1,Yes,No
CUST100046,Male,0,Yes,No,15,Month-to-month,Credit card,Fiber optic,88.91,1337.57,2,1,Yes,Yes
CUST100047,Female,0,Yes,No,31,Month-to-month,Credit card,Fiber optic,69.38,2229.11,2,1,No,Yes
CUST100048,Male,1,Yes,Yes,64,Month-to-month,Mailed check,Fiber optic,91.38,6215.43,3,0,No,No
CUST100049,Male,0,Yes,No,20,Month-to-month,Credit card,DSL,77.08,1447.49,2,0,Yes,No
CUST100050,Female,1,Yes,No,6,Month-to-month,Bank transfer,No,18.0,100.79,5,0,Yes,No
CUST100051,Male,0,No,Yes,17,Month-to-month,Credit card,DSL,80.83,1334.61,2,0,Yes,Yes
CUST100052,Female,0,Yes,No,33,Month-to-month,Electronic check,Fiber optic,97.3,3234.69,0,0,Yes,No
CUST100053,Male,0,Yes,No,32,Month-to-month,Electronic check,No,18.0,539.13,1,0,Yes,No
CUST100054,Female,0,No,Yes,43,One year,Credit card,Fiber optic,97.1,4319.58,1,2,Yes,No
CUST100055,Male,0,Yes,No,12,Two year,Mailed check,DSL,80.32,972.49,0,0,Yes,No
CUST100056,Male,0,No,No,72,One year,Mailed check,Fiber optic,70.56,5282.28,0,0,Yes,No
CUST100057,Female,1,Yes,Yes,13,Month-to-month,Electronic check,DSL,49.38,627.35,3,1,Yes,No
CUST100058,Female,0,No,No,28,Month-to-month,Electronic check,Fiber optic,64.83,1786.51,3,1,No,Yes
CUST100059,Female,0,No,No,34,Two year,Electronic check,Fiber optic,96.09,3427.84,2,1,No,No
CUST100060,Female,0,No,No,31,Month-to-month,Mailed check,Fiber optic,110.12,3286.46,2,0,No,Yes
CUST100061,Female,0,Yes,No,9,Month-to-month,Mailed check,Fiber optic,78.2,690.45,3,0,No,Yes
CUST100062,Female,0,No,No,65,One year,Bank transfer,Fiber optic,101.0,6053.97,3,0,No,No
CUST100063,Female,1,No,Yes,17,One year,Credit card,Fiber optic,74.15,1271.71,3,1,Yes,No
CUST100064,Female,0,Yes,No,36,One year,Credit card,Fiber optic,99.62,3787.99,1,0,Yes,No
CUST100065,Male,0,Yes,No,30,Month-to-month,Credit card,DSL,38.54,1068.86,2,0,No,No
CUST100066,Male,1,Yes,No,30,Month-to-month,Electronic check,Fiber optic,115.41,3525.34,0,0,Yes,Yes
CUST100067,Female,0,Yes,No,5,Two year,Credit card,DSL,60.36,318.48,1,0,Yes,No
CUST100068,Male,0,No,Yes,15,Month-to-month,Electronic check,Fiber optic,91.04,1364.27,3,1,Yes,Yes
CUST100069,Male,0,No,No,35,One year,Electronic check,No,27.33,927.93,2,3,No,No
CUST100070,Male,1,Yes,Yes,6,One year,Mailed check,No,32.03,207.45,2,0,Yes,No
CUST100071,Male,0,No,No,22,One year,Bank transfer,Fiber optic,119.67,2449.43,2,1,Yes,No
CUST100072,Female,0,Yes,Yes,28,Month-to-month,Credit card,DSL,56.28,1502.83,2,2,No,No
CUST100073,Male,0,No,No,42,Month-to-month,Credit card,Fiber optic,100.4,4476.72,3,1,No,No
CUST100074,Female,0,No,Yes,28,One year,Electronic check,No,18.0,487.65,1,0,Yes,No
CUST100075,Male,1,No,No,22,Two year,Bank transfer,DSL,37.92,876.93,2,0,Yes,No
CUST100076,Male,0,Yes,No,32,Two year,Bank transfer,Fiber optic,98.34,3062.9,3,0,No,No
CUST100077,Male,0,No,No,21,Month-to-month,Bank transfer,Fiber optic,101.43,2236.35,2,1,Yes,No
CUST100078,Female,0,No,No,12,Month-to-month,Bank transfer,Fiber optic,51.76,639.58,5,0,Yes,Yes
CUST100079,Male,1,Yes,No,17,Two year,Electronic check,Fiber optic,82.87,1401.69,1,2,Yes,No
CUST100080,Female,0,No,Yes,35,One year,Electronic check,DSL,57.53,2020.94,2,2,Yes,No
CUST100081,Male,0,No,No,23,Two year,Credit card,Fiber optic,74.87,1633.2,2,2,Yes,No
CUST100082,Female,0,Yes,No,72,Month-to-month,Electronic check,Fiber optic,75.23,5083.67,1,0,No,No
CUST100083,Male,0,Yes,No,9,One year,Bank transfer,Fiber optic,64.71,602.61,2,0,Yes,No
CUST100084,Female,0,Yes,Yes,34,One year,Electronic check,Fiber optic,115.9,4160.37,3,1,No,Yes
CUST100085,Female,0,No,No,38,One year,Electronic check,Fiber optic,77.43,3046.84,0,1,Yes,No
CUST100086,Male,0,Yes,Yes,27,Month-to-month,Credit card,DSL,72.39,2083.64,1,1,No,No
CUST100087,Female,0,Yes,Yes,20,Month-to-month,Mailed check,Fiber optic,82.37,1750.22,2,0,Yes,No
CUST100088,Male,0,Yes,No,26,One year,Electronic check,DSL,50.69,1376.6,1,3,Yes,No
CUST100089,Male,0,No,Yes,26,Month-to-month,Credit card,Fiber optic,95.51,2641.44,2,0,Yes,No
CUST100090,Male,0,No,No,72,Month-to-month,Credit card,Fiber optic,82.38,5615.55,3,0,No,No
CUST100091,Male,1,Yes,No,4,Two year,Electronic check,DSL,71.58,296.92,3,2,No,No
CUST100092,Male,0,No,No,12,Month-to-month,Credit card,Fiber optic,116.26,1451.75,2,1,No,Yes
CUST100093,Male,0,No,No,32,Two year,Bank transfer,Fiber optic,68.2,2061.57,3,1,No,Yes
CUST100094,Male,1,No,Yes,54,Month-to-month,Credit card,DSL,79.31,4563.4,0,0,Yes,No
CUST100095,Male,0,Yes,Yes,12,One year,Mailed check,DSL,38.44,425.03,0,0,Yes,No
CUST100096,Male,0,No,No,10,Two year,Electronic check,Fiber optic,66.84,661.41,1,1,No,No
CUST100097,Male,0,Yes,No,23,Month-to-month,Electronic check,DSL,36.65,778.41,2,2,Yes,Yes
CUST100098,Male,1,Yes,No,12,Month-to-month,Mailed check,DSL,56.48,680.29,3,0,Yes,No
CUST100099,Female,0,No,Yes,23,Month-to-month,Electronic check,Fiber optic,116.43,2640.25,0,0,Yes,No
CUST100100,Female,0,No,No,12,Month-to-month,Credit card,Fiber optic,105.98,1296.8,5,0,No,Yes
CUST100101,Male,0,No,No,42,One year,Bank transfer,Fiber optic,87.99,3853.13,3,1,Yes,Yes
CUST100102,Male,1,Yes,Yes,12,Two year,Electronic check,Fiber optic,84.1,1052.57,4,0,No,No
CUST100103,Male,1,No,No,5,Month-to-month,Bank transfer,DSL,51.22,265.21,3,1,Yes,No
CUST100104,Male,0,No,No,42,Month-to-month,Electronic check,No,29.72,1168.73,2,2,Yes,No
CUST100105,Male,0,No,Yes,26,Month-to-month,Electronic check,No,29.72,762.51,1,2,No,No
CUST100106,Male,0,Yes,No,18,One year,Electronic check,Fiber optic,86.83,1641.95,2,0,Yes,No
CUST100107,Male,0,Yes,No,19,Month-to-month,Bank transfer,Fiber optic,109.51,2132.06,0,1,No,Yes
CUST100108,Male,0,Yes,No,28,One year,Electronic check,DSL,75.86,2185.6,1,0,Yes,No
CUST100109,Female,0,No,No,10,One year,Bank transfer,Fiber optic,97.76,934.89,1,0,No,Yes
CUST100110,Male,0,Yes,No,7,One year,Mailed check,DSL,70.54,479.96,1,1,No,No
CUST100111,Female,0,Yes,No,12,Month-to-month,Credit card,DSL,91.24,1174.73,4,0,Yes,Yes
CUST100112,Male,0,No,Yes,20,One year,Credit card,No,24.38,514.67,2,0,Yes,No
CUST100113,Male,0,Yes,No,11,Month-to-month,Credit card,Fiber optic,92.48,962.74,2,0,No,Yes
CUST100114,Female,0,No,No,72,Month-to-month,Electronic check,Fiber optic,73.48,5328.39,1,1,No,No
CUST100115,Male,0,Yes,No,12,Two year,Credit card,DSL,73.69,882.94,0,0,Yes,No
CUST100116,Female,0,No,No,27,One year,Credit card,DSL,75.07,2008.62,0,0,Yes,No
CUST100117,Male,0,No,Yes,37,Month-to-month,Mailed check,No,21.87,805.39,4,0,Yes,No
CUST100118,Male,0,Yes,Yes,59,Month-to-month,Mailed check,Fiber optic,115.51,6970.9,0,0,No,Yes
CUST100119,Female,0,No,No,72,Month-to-month,Mailed check,DSL,69.28,5360.99,3,2,Yes,No
CUST100120,Male,1,Yes,No,72,Month-to-month,Mailed check,DSL,70.9,5411.35,3,1,No,No
CUST100121,Female,0,No,No,57,Month-to-month,Credit card,Fiber optic,77.59,4688.08,5,3,Yes,No
CUST100122,Male,0,Yes,Yes,51,Month-to-month,Bank transfer,DSL,39.75,2093.22,2,0,Yes,No
CUST100123,Female,1,Yes,Yes,10,Month-to-month,Mailed check,DSL,37.94,350.12,1,0,No,No
CUST100124,Female,0,No,No,38,One year,Credit card,Fiber optic,93.46,3517.65,2,0,Yes,No
CUST100125,Male,0,No,No,21,One year,Mailed check,Fiber optic,81.91,1723.17,0,1,Yes,No
CUST100126,Male,0,No,Yes,21,One year,Credit card,DSL,55.87,1237.56,1,0,No,No
CUST100127,Female,0,Yes,No,19,Month-to-month,Credit card,Fiber optic,76.84,1558.73,0,0,Yes,No
CUST100128,Male,0,No,No,10,Two year,Bank transfer,DSL,83.89,832.4,0,0,No,No
CUST100129,Male,0,Yes,No,16,Two year,Mailed check,Fiber optic,129.63,2007.86,0,2,No,No
CUST100130,Male,0,No,Yes,12,Two year,Electronic check,Fiber optic,85.86,1003.51,1,1,Yes,Yes
CUST100131,Female,1,No,No,4,Two year,Bank transfer,No,29.52,119.57,1,0,Yes,No
CUST100132,Female,0,No,No,65,Two year,Credit card,No,34.46,2159.25,1,0,Yes,No
CUST100133,Female,0,No,Yes,27,Month-to-month,Electronic check,Fiber optic,82.74,2380.79,4,1,No,No
CUST100134,Female,0,No,No,27,Month-to-month,Bank transfer,DSL,57.41,1529.89,1,1,No,No
CUST100135,Female,0,No,No,25,One year,Credit card,Fiber optic,106.54,2872.35,2,1,No,No
CUST100136,Female,0,Yes,No,54,One year,Bank transfer,Fiber optic,104.5,5290.44,3,0,No,No
CUST100137,Female,1,Yes,Yes,29,One year,Electronic check,Fiber optic,80.57,2219.85,4,1,Yes,No
CUST100138,Female,1,No,No,67,Month-to-month,Credit card,Fiber optic,100.91,6773.51,3,0,Yes,No
CUST100139,Female,0,No,No,41,Month-to-month,Credit card,DSL,76.22,3309.17,0,1,No,No
CUST100140,Male,0,No,No,14,Month-to-month,Credit card,DSL,33.63,459.82,1,0,No,Yes
CUST100141,Female,0,Yes,No,60,Two year,Electronic check,No,18.0,1138.31,0,0,Yes,No
CUST100142,Male,0,Yes,No,33,One year,Mailed check,DSL,66.08,2154.63,1,0,No,No
CUST100143,Male,0,Yes,No,24,Month-to-month,Credit card,Fiber optic,107.31,2720.9,3,0,No,No
CUST100144,Male,0,Yes,Yes,50,Month-to-month,Bank transfer,DSL,45.05,2172.29,4,0,No,No
CUST100145,Female,0,Yes,No,27,Month-to-month,Credit card,No,18.0,483.81,2,0,Yes,No
CUST100146,Female,0,Yes,Yes,44,Two year,Electronic check,DSL,63.47,2693.81,0,0,Yes,No
CUST100147,Female,0,No,No,9,One year,Credit card,DSL,55.32,475.19,2,0,No,No
CUST100148,Female,0,No,No,27,One year,Credit card,No,29.94,798.18,1,1,Yes,No
CUST100149,Male,0,No,No,15,Month-to-month,Credit card,Fiber optic,74.63,1089.84,7,0,No,Yes
CUST100150,Female,0,Yes,Yes,72,One year,Credit card,DSL,65.61,4940.95,2,1,No,No
CUST100151,Female,0,No,No,64,Month-to-month,Credit card,DSL,66.08,4396.69,3,0,Yes,No
CUST100152,Female,0,No,No,31,One year,Electronic check,No,33.59,1017.72,2,3,No,No
CUST100153,Female,0,No,No,60,Month-to-month,Credit card,Fiber optic,104.05,6734.72,0,1,Yes,No
CUST100154,Female,0,Yes,Yes,15,Month-to-month,Electronic check,DSL,73.47,1185.6,1,1,No,No
CUST100155,Male,0,Yes,Yes,18,One year,Electronic check,DSL,59.3,1138.76,1,0,Yes,No
CUST100156,Female,0,Yes,No,3,Two year,Mailed check,Fiber optic,87.54,266.25,2,1,No,Yes
CUST100157,Male,0,Yes,No,42,Month-to-month,Credit card,DSL,83.01,3437.5,3,0,Yes,No
CUST100158,Female,0,No,Yes,2,Two year,Bank transfer,Fiber optic,72.54,140.74,1,0,Yes,No
CUST100159,Male,1,No,No,16,Month-to-month,Credit card,Fiber optic,77.17,1138.91,1,1,Yes,No
CUST100160,Female,0,Yes,No,8,Month-to-month,Mailed check,Fiber optic,97.51,796.53,3,0,Yes,Yes
CUST100161,Female,0,Yes,No,53,Month-to-month,Bank transfer,DSL,79.55,4252.01,0,2,No,Yes
CUST100162,Male,0,No,No,72,Month-to-month,Bank transfer,Fiber optic,80.56,5920.85,3,0,No,No
CUST100163,Male,0,No,No,47,Month-to-month,Electronic check,DSL,65.65,3123.05,1,0,No,No
CUST100164,Male,0,No,No,41,Month-to-month,Mailed check,Fiber optic,102.36,3953.49,2,1,No,No
CUST100165,Female,0,No,No,31,Month-to-month,Bank transfer,Fiber optic,49.66,1587.58,1,0,No,Yes
CUST100166,Male,0,Yes,No,29,Two year,Mailed check,Fiber optic,63.07,1788.19,1,2,Yes,Yes
CUST100167,Female,0,Yes,No,13,Month-to-month,Electronic check,Fiber optic,124.83,1627.02,1,2,Yes,Yes
CUST100168,Female,0,No,No,6,One year,Electronic check,DSL,71.07,417.25,3,0,Yes,No
CUST100169,Male,0,Yes,Yes,28,Month-to-month,Electronic check,DSL,79.44,2054.2,2,0,Yes,Yes
CUST100170,Male,1,Yes,No,34,One year,Electronic check,Fiber optic,94.06,3390.72,1,4,Yes,No
CUST100171,Female,0,Yes,No,33,Month-to-month,Mailed check,Fiber optic,49.69,1547.61,1,0,Yes,No
CUST100172,Female,1,No,Yes,37,Month-to-month,Electronic check,DSL,67.79,2541.21,3,2,Yes,No
CUST100173,Male,0,Yes,No,44,Month-to-month,Electronic check,Fiber optic,101.08,4720.16,3,0,No,No
CUST100174,Male,0,No,No,28,Month-to-month,Electronic check,No,44.12,1180.28,0,2,No,No
CUST100175,Male,0,No,Yes,11,Month-to-month,Electronic check,DSL,56.07,608.09,0,0,Yes,No
CUST100176,Female,0,Yes,No,36,One year,Electronic check,Fiber optic,66.33,2341.17,2,3,No,No
CUST100177,Female,0,No,Yes,42,Two year,Bank transfer,Fiber optic,72.87,2859.39,1,0,Yes,No
CUST100178,Female,0,No,No,21,Two year,Credit card,DSL,57.51,1192.93,4,1,No,No
CUST100179,Female,0,No,No,43,One year,Electronic check,Fiber optic,54.54,2337.52,0,2,Yes,No
CUST100180,Female,0,No,No,29,Month-to-month,Credit card,Fiber optic,109.09,2923.98,1,0,Yes,No
CUST100181,Female,0,Yes,Yes,10,Month-to-month,Credit card,Fiber optic,63.01,628.9,2,1,Yes,No
CUST100182,Male,0,No,No,72,Month-to-month,Electronic check,DSL,83.83,5643.51,3,0,Yes,No
CUST100183,Female,0,No,No,20,Month-to-month,Bank transfer,DSL,56.33,1197.34,3,1,Yes,No
CUST100184,Female,0,Yes,No,11,Month-to-month,Bank transfer,Fiber optic,107.38,1209.56,0,0,No,No
CUST100185,Female,0,No,No,14,Month-to-month,Bank transfer,DSL,45.62,593.35,2,1,Yes,No
CUST100186,Male,0,No,Yes,2,Month-to-month,Bank transfer,Fiber optic,73.92,155.58,3,1,No,No
CUST100187,Female,0,Yes,No,21,Month-to-month,Electronic check,DSL,43.89,901.28,5,0,No,Yes
CUST100188,Female,0,Yes,No,66,Two year,Mailed check,Fiber optic,44.65,2817.53,2,1,Yes,No
CUST100189,Male,0,No,No,31,One year,Bank transfer,DSL,71.72,2135.78,1,0,No,No
CUST100190,Female,0,No,No,13,Month-to-month,Mailed check,No,25.74,339.85,1,0,No,No
CUST100191,Female,0,Yes,No,25,Two year,Electronic check,Fiber optic,91.94,2144.61,0,0,No,No
CUST100192,Female,0,Yes,No,25,Two year,Mailed check,Fiber optic,102.59,2383.68,6,0,No,Yes
CUST100193,Female,0,Yes,No,20,Month-to-month,Bank transfer,Fiber optic,89.95,1835.7,4,0,No,No
CUST100194,Female,0,No,No,51,Month-to-month,Bank transfer,Fiber optic,80.01,4395.14,7,0,No,No
CUST100195,Male,0,No,Yes,34,Month-to-month,Electronic check,Fiber optic,92.67,3142.43,0,1,No,No
CUST100196,Male,0,No,Yes,11,Two year,Bank transfer,DSL,51.5,558.64,1,1,No,No
CUST100197,Male,0,No,No,50,Two year,Mailed check,No,23.8,1275.15,0,0,No,No
CUST100198,Female,0,Yes,No,62,Month-to-month,Bank transfer,Fiber optic,81.48,4842.41,0,1,Yes,No
CUST100199,Female,0,No,Yes,35,Month-to-month,Credit card,DSL,52.59,1764.24,2,2,Yes,Yes
CUST100200,Female,0,Yes,No,22,One year,Mailed check,DSL,51.99,1217.92,0,0,No,No
CUST100201,Male,0,No,No,17,Month-to-month,Credit card,DSL,51.98,904.43,2,0,No,No
CUST100202,Female,0,No,No,72,Month-to-month,Credit card,Fiber optic,69.6,4653.43,3,1,Yes,No
CUST100203,Female,0,No,No,33,Two year,Credit card,Fiber optic,66.07,2241.0,1,1,No,No
CUST100204,Male,0,Yes,Yes,28,One year,Mailed check,DSL,46.3,1362.78,1,1,No,No
CUST100205,Female,0,Yes,No,9,Two year,Electronic check,Fiber optic,74.53,646.51,3,1,Yes,Yes
CUST100206,Male,0,No,No,12,Two year,Credit card,DSL,54.72,644.34,3,2,No,No
CUST100207,Male,0,No,No,7,One year,Bank transfer,DSL,62.0,413.01,0,1,No,No
CUST100208,Male,0,Yes,Yes,22,Month-to-month,Bank transfer,Fiber optic,67.85,1524.55,1,0,No,No
CUST100209,Female,0,Yes,No,16,One year,Credit card,Fiber optic,101.49,1666.5,2,0,Yes,Yes
CUST100210,Female,1,No,No,29,Month-to-month,Mailed check,No,30.51,823.71,4,1,No,Yes
CUST100211,Female,0,Yes,No,56,One year,Mailed check,DSL,75.64,4356.28,1,1,Yes,No
CUST100212,Female,0,Yes,No,43,Month-to-month,Electronic check,DSL,65.34,2880.85,3,2,Yes,No
CUST100213,Female,0,No,Yes,49,One year,Credit card,Fiber optic,48.5,2199.74,2,0,Yes,No
CUST100214,Female,0,Yes,Yes,55,Month-to-month,Electronic check,DSL,46.0,2552.41,2,0,Yes,No
CUST100215,Female,0,Yes,No,13,Month-to-month,Electronic check,DSL,54.2,717.44,2,1,No,Yes
CUST100216,Male,1,No,No,19,Month-to-month,Credit card,No,25.88,486.22,3,2,Yes,No
CUST100217,Female,0,No,No,17,Month-to-month,Mailed check,Fiber optic,90.03,1628.79,1,0,Yes,No
CUST100218,Male,0,No,No,44,One year,Bank transfer,Fiber optic,74.0,3166.59,4,0,Yes,No
CUST100219,Female,0,No,No,9,One year,Electronic check,Fiber optic,110.68,927.14,0,1,Yes,Yes
CUST100220,Female,0,Yes,No,68,Month-to-month,Electronic check,No,37.18,2597.76,4,0,No,Yes
CUST100221,Female,1,Yes,No,18,Month-to-month,Credit card,No,26.28,481.0,2,0,No,No
CUST100222,Male,0,Yes,No,9,Month-to-month,Credit card,No,28.11,272.79,1,0,No,Yes
CUST100223,Male,0,Yes,No,19,Month-to-month,Electronic check,No,38.29,696.23,2,1,Yes,No
CUST100224,Male,0,No,No,20,Month-to-month,Mailed check,Fiber optic,97.98,1926.83,1,0,Yes,No
CUST100225,Male,1,Yes,No,22,Two year,Mailed check,Fiber optic,78.68,1720.21,2,0,No,No
CUST100226,Female,1,No,Yes,23,Month-to-month,Credit card,Fiber optic,119.92,2917.7,2,0,No,No
CUST100227,Male,0,No,No,55,Month-to-month,Mailed check,Fiber optic,86.65,4700.61,4,0,Yes,No
CUST100228,Female,1,Yes,No,33,Month-to-month,Credit card,DSL,58.57,2016.97,7,0,Yes,Yes
CUST100229,Female,0,No,No,9,Month-to-month,Bank transfer,No,19.0,161.61,1,1,Yes,No
CUST100230,Male,0,Yes,Yes,20,Month-to-month,Credit card,Fiber optic,85.53,1685.91,1,2,No,Yes
CUST100231,Male,0,Yes,Yes,16,One year,Electronic check,DSL,61.68,932.4,1,1,Yes,No
CUST100232,Male,0,Yes,No,27,Month-to-month,Mailed check,No,35.59,1030.07,1,0,No,No
CUST100233,Male,0,No,No,24,Month-to-month,Credit card,Fiber optic,83.3,1896.12,1,0,Yes,No
CUST100234,Male,1,No,Yes,72,Month-to-month,Bank transfer,Fiber optic,82.78,5882.99,0,0,No,No
CUST100235,Male,0,No,Yes,49,Month-to-month,Electronic check,Fiber optic,65.44,2992.24,3,2,Yes,Yes
CUST100236,Male,0,Yes,No,40,Month-to-month,Electronic check,Fiber optic,78.47,3350.42,2,1,Yes,Yes
CUST100237,Male,0,No,No,3,Two year,Electronic check,DSL,89.2,272.9,3,0,Yes,No
CUST100238,Female,0,Yes,No,47,One year,Credit card,Fiber optic,77.42,3907.98,1,0,Yes,No
CUST100239,Male,0,Yes,No,4,One year,Bank transfer,Fiber optic,57.95,214.82,1,0,No,No
CUST100240,Male,0,No,No,18,Month-to-month,Electronic check,No,19.29,329.16,0,0,Yes,No
CUST100241,Female,0,Yes,Yes,20,Month-to-month,Bank transfer,DSL,39.35,771.9,1,2,No,No
CUST100242,Male,0,No,Yes,54,Month-to-month,Bank transfer,Fiber optic,100.6,5537.88,1,0,No,No
CUST100243,Female,0,No,Yes,11,One year,Bank transfer,No,33.95,363.26,8,3,No,Yes
CUST100244,Female,0,Yes,Yes,22,One year,Credit card,Fiber optic,87.63,1993.21,1,0,No,No
CUST100245,Male,1,Yes,Yes,7,Month-to-month,Mailed check,Fiber optic,92.31,611.55,0,0,No,No
CUST100246,Female,0,Yes,No,38,Month-to-month,Credit card,DSL,69.05,2666.15,1,1,Yes,No
CUST100247,Female,0,No,No,18,Month-to-month,Credit card,Fiber optic,99.1,1754.68,5,1,No,Yes
CUST100248,Female,0,No,No,30,Two year,Electronic check,DSL,63.99,1922.23,1,0,Yes,No
CUST100249,Female,0,No,Yes,1,One year,Electronic check,Fiber optic,119.0,120.33,1,1,No,Yes
CUST100250,Male,0,Yes,No,10,Month-to-month,Electronic check,Fiber optic,66.25,615.85,3,0,Yes,No
CUST100251,Female,0,Yes,No,30,Month-to-month,Bank transfer,DSL,39.4,1262.19,2,0,No,No
CUST100252,Male,0,No,No,42,One year,Electronic check,Fiber optic,35.19,1545.63,1,1,No,No
CUST100253,Female,0,Yes,No,69,Month-to-month,Electronic check,DSL,71.07,4858.68,2,2,Yes,No
